name,id,date,review,star
장사리 : 잊혀진 영웅들 (Battle of Jangsari),신용재(dzl1****),2019.09.27 18:06,우려보다 더 좋았던 영화입니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),dreaming(comp****),2019.09.27 17:31,재미와 감동 둘다 잡은 실화 영화 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),자갈공자(jjd0****),2019.09.27 17:30,영화를 보는 내내 가슴이 먹먹했다 ㅜㅡ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),소년감성(ektb****),2019.09.27 01:19,학도병연기한 배우들 보고 몰입해 울었다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),이민섭(lm47****),2019.09.27 00:26,우리들의 슬프고 비참한 역사.그들의 숭고한 희생 잊지않겠습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),emer****,2019.09.27 00:26,잊지않겠습니다. 호국을 위해 몸바쳐 희생하신 당신들의 고귀한 넋을... ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),백수하(yooh****),2019.09.26 23:29,몰입감 최고 감동스토리~~ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),두통(kira****),2019.09.26 22:15,꼭 봐야할 영화입니다선조들의 노고와 희생을 잊지 말아야합니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),cjjk****,2019.09.26 22:00,잊지 않겠습니다.  감사합니다. 배우들의 연기가 좋았습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),테오데데(lain****),2019.09.26 21:39,굿무비. 극장에서 보는걸 강추 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),gudg****,2019.09.28 09:24,조국을 위해 몸과 마음을 바친 학도들의 뜨거운 마음을 잘 담아냈습니다. 총알이 빗발치는 현장속에 거침없이 뛰어들어가는 학도들을 보면서 나라를 얼마나 사랑하는지 간접적으로 느꼈어요. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),JC(pshe****),2019.09.25 17:45,ㅁㅊ 영화 보면서 제목을 곱씹게 되고 울컥함 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),wooonodi(rkdd****),2019.09.25 17:41,오늘날 대한민국이 잊고있는 제 1의 가치를 보여주는 영화. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),노짱(nozz****),2019.09.25 15:06,정말 재밌내요.감동임 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),최홍임(chiw****),2019.09.29 03:25,772명의 학도병들께 감사하다고 기도 드리고 싶습니다 평생 기억하겠습니다 . ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),mika(toto****),2019.09.29 01:47,목숨을 바친 분들이 없었다면 여러분은 지금 개정은 밑에서 살고 있었을 겁니다. 주적은 북한. 그들을 물리친 우리 학도병들. 영원히 기억해야 합니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),라라(daso****),2019.09.28 18:17,이렇게 지켜낸 나라를 사회주의자들에게 정권을 맡기다니 화를 참을 수 없다.대깨문 정신차려라.짐싸서 그렇게 살고 싶은 북한으로 가던지 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),에이원(kkks****),2019.09.27 19:57,역사를 잊지맙시다 북한은 우리의 주적 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),딥블루(demi****),2019.09.27 08:55,우리의 주적은 종북 북한 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),당근먹는나귀(llom****),2019.09.25 15:20,그들이 있었기에 지금의 대한민국이 있을수 있었다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),프네(just****),2019.09.27 08:11,주적이 북한이라는데 비공감숫자보소 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),최민수(cms7****),2019.09.27 05:28,문재앙 이 영화는 영화관가서 보는 쌩쑈 안할 듯. 정은이 눈치봐야됨 100타 빼박 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),부산 비각(nank****),2019.09.30 08:31,최근 국산영화중 볼만한영화 !!!! ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),no11****,2019.09.29 02:32,실화를 바탕으로 한 영화로 너무 감동적이었어요~ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),antr****,2019.09.29 02:16,간만에 좋은영화 나왔네요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),커피보다녹차(njao****),2019.09.29 02:14,학도병들과 같은 용사들이 있었기에 지금과 같은 경제대국 10위의 대한민국을 우리가 살고있다고 생각합니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),rinoa(dksw****),2019.09.29 01:36,꼭 기억하겠습니다 감사하고 고맙고 죄송합니다 마지막 타임 영화보고 가는데.. 끝나고나서도 눈물펑펑쏟네요ㅠㅠ 흥행하시고 화이팅입니다ㅠㅠ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),범선유랑(wone****),2019.09.29 01:34,잊지말고 대대로 기억해되어야합니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),brea****,2019.09.29 01:25,이정도면 만들 가치있는 영화 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),bluestar(kwon****),2019.09.28 08:50,그냥 눈물이 난다..ㅠㅠ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),최혜인(chmn****),2019.09.27 00:12,이 영화의 중점은 원치않는 전쟁에 희생된 무고한 이들을 위한게 아닐까 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),다람쥐(pjh5****),2019.09.26 21:18,강추 나이어린학도병들이 그렇게 까지 나라를 위해 싸우는걸 보고 감동 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),kckk****,2019.09.26 21:01,우리나라 국민이라면 꼭 봐아할 영화!강추!온가족이 보세요~ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),Hooa(oskw****),2019.09.25 22:40,고작 70년전의 일이다. 역사를 모르고 잊은 사람들은 꼭 가서 보고와라. 소녀상 옆에 학도병상도 세워라 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),Lilya(lily****),2019.09.27 22:38,첨부터 끝까지 눈물났어요. 이런 분들이 있었기에 오늘날 편하게 살 수 있는 것 같아요. 감사합니다. 정말 꼭 보세요! ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),euns****,2019.09.27 02:25,당신들이 있었기에 대한민국이 있고 제가 있습니다.머리숙여 감사드립니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),난나(leh5****),2019.09.27 00:36,요즘 이런영화 보기 힘든데 만들어주신 감독님 감사드립니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),황희정(pure****),2019.09.25 15:44,우리가 잊고 있던 착하고 용감한 사람들 ,9
장사리 : 잊혀진 영웅들 (Battle of Jangsari),dlatidlsl(shli****),2019.09.25 15:00,한국인이라면 꼭 봐야할 영화라고 생각합니다.몰랐던 과거가 너무 죄송스럽네요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),돈워리(xswe****),2019.09.27 18:29,꼭보러가야게다.김일성개.새.끼.패거리들때문에.꽃도모핀학도병들.이정권은김운봉이라는개.새.끼를훈장을주고있으니 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),rokh****,2019.09.26 18:51,볼만한 영화임에 틀림없습니다.   추천드립니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),김지원(rlaw****),2019.09.25 22:59,"어제 논산훈련소 수료식 다녀온 후 봤습니다.학도병사님, 참전용사님들 감사합니다. 잊지않겠습니다. ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),공학도(inte****),2019.09.25 12:40,잘봤습니다.영화 중반이후부터 코먹는 소리 계속 들림...슬퍼ㅠㅠ주말엔 영덕 장사리에 한번 가봐야겠네요.연출은 조금 아쉽지만 훌륭한 영화 였습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),화이트(susu****),2019.09.30 08:28,잊고 지내왔는데 다시 한번 더 새기는 시간.감명받았습니다. 그리고 고맙습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),YNWA(kimh****),2019.09.29 01:21,영화를 잘 보았든 재미가 없었든 완성도가 높든 그렇지 않든 우리가 장사리라는 곳에서 학도병분들이 목숨 바쳐 희생했다는 사실을 알 수 있었고 이 영화가 제작 되지 않았다면 장사리를 기억하고 알고있는 사람들이 몇이나 될...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),스테일(heeb****),2019.09.28 23:48,이름 없이 쓰러지신 호국 영령분들.. 진심으로 감사드립니다. 당신들을 있지 않겠습니다. 이 영화 꼭 보시길 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),이지엽(ncs7****),2019.09.28 08:35,대박 강추합니다 눈물났어요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),김영재(hyen****),2019.09.27 20:54,태극기 휘날리며 이후로  감동적이고 마음 먹먹 햇던 영화 엿어요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),jmki****,2019.09.27 19:50,기억하겠습니다. 지켜주셔서 감사합니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),마몬드(rkiv****),2019.09.27 17:01,대한민국 국민이라면 보면 좋을듯한 영화 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),말분석가(malv****),2019.09.27 06:13,"오랜만에 울컥하게 만든 영화, 그들을  잊고 지낸 나를 꾸짖은 영화 ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),바개미(lee2****),2019.09.27 01:19,눈물나네요ㅠㅠ그어린나이의 학도병 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),돌아가럭키짱(pcvs****),2019.09.28 22:06,9월 한국영화 전부 스토리 엉망이고졸리고 재미도없어서 평점1점줬는데 장시리는  진짜재밌게봤다. 시간가는줄모르고봤고 감동적이고 슬프다  꼭봐라 돈안아깝다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),브랜드(qmfo****),2019.09.26 22:44,나라가 없다면 우리도 없고 부모 형제도 없다 ㅠㅠ 더불어인민당 잘듣거라 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),쪼(zlat****),2019.09.29 21:04,문재앙과 좆국이 손잡고 봐야할 영화 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),야매찍사(saip****),2019.09.30 08:47,또 한편의 묵직한 영화 한 편 이었습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),장구(jrod****),2019.09.29 19:25,이나라를치켜려던수많은선열들에게머리숙여감사드립니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),알료샤(qkqk****),2019.09.29 15:33,학도병들이 흘린 고귀한 피를 잊지 않겠습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),고은방방(dlak****),2019.09.29 00:50,안 봤으면 어쩔뻔... 다시 보고싶은 작품이에요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),tls8****,2019.09.29 00:49,전쟁중 엄마를 부르는 어린 학도병들을 보며 가슴이 많이 먹먹했습니다.잊혀진 영웅들 기억하며 살겠습니다.감사합니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),9281(zerg****),2019.09.28 23:03,북한에 대해 안일한 생각을가진 현대인들에게 필요한 영화이다...당장에 연평해전 연평도포격사건 등등 북한에 의해 희생된 군인들이 바로 얼마전에 있는데 6.25보다 전인 일제치하만 증오하며 북한에게는 관대하다? 이상하지...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),보물1호(bym2****),2019.10.09 12:05,학교에서 보여주는 역사 영화라고해서 별로 기대하지 않고봤는데 보면서 눈물이ㅠㅠ 그당시 제 또래의 오빠들이 나라를 위해 싸워주었다는게 너무 고마웠다. 그리고 마지막부분에 주인공과 조금 사이가 안좋았던 친구와 둘이 남아...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),khur****,2019.09.26 23:29,희생되신 학도병들 감사합니다.. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),대한민국내가지켜줄께(sisa****),2019.09.26 22:27,영화를 보는 내내뛰쳐 나가고 싶을 정도로 괴롭고 마음이 아팠다!!!다들 꼭 보시길 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),bobo****,2019.09.26 21:43,꼭 잊지말아야겠습니다 우리 선조세대의 자유에 대한 열망을.. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),옐로(sand****),2019.09.26 21:43,"배우님들 연기 되게 잘하시고 김성철배우님 너무 멋잇어요ㅠㅠㅠ김성철배우님 역할 찰떡이셧던듯,,, 772명 학도병들 잊지않겠습니다 감사합니다 ! ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),따비 따비(ekql****),2019.09.26 21:42,정말 꼭 기억해야할 일을 영화로 만들었다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),한상식(dayt****),2019.09.26 21:28,고결한 희생에 깊이깊이 고개숙입니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),김양희(kyh1****),2019.09.25 22:39,"진짜 계속 보면서 집중하고,너무 감동적이였어요!! 우리나라국민이라면 꼭 봐야하는영화입니다. ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),애플민트(happ****),2019.09.25 16:26,엄청엄청 슬펐다ㅠㅠ평생 울거 다 울었다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),시민(bush****),2019.09.30 09:10,"공산주의자들에 맞서 목숨을 바쳐 나라를 구한 학생들이 있기에 지금 우리들이 있다. 우리의 아버지, 할아버지들이시고 우리 곁에서 그때를 증언하고 계신다. 잊으면 우리 자식들이 다시 겪게 될 일이다. 꼭 보고 자식들 구...",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),Jack(hsh6****),2019.09.29 16:48,북한에 맞서 어떻게 지켜낸 나라인데 나라를 이 지경까지 작살을 내논겨~!!증말~ 자유는 공짜로 주어지는것이 아니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),염소(yeom****),2019.09.29 16:44,마지막에 펑펑 울었어요 ㅠㅠ오늘 무대인사에서 울엄니한테 팔찌주신 김명민배우님하고 그외 배우님들 고생하셨어요~ 나라를 지켜주신 분들도 감사합니다 ㅠㅠ열심히 살게요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),정현진(1233****),2019.09.30 05:08,라이언 일병 못지않게 전쟁신 리얼하게 잘 표현해 냈네요. 강추합니다. 꼭보시길. 스토리도 재밌습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),ZENOSIDE(zeno****),2019.09.30 03:34,우리의 주적은 북한이다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),망글코(bamo****),2019.10.27 21:25,인헌고 사태가 불거진 지금 현재 다시금 우리나라 근현대사를 돌이켜 볼 수 있는 소중한 영화라고 생각합니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),turf****,2019.10.01 23:37,기억합시다..그들의 고귀한 희생이 있었기에 지금 우리가 있다는 것을..충성 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),lmw7****,2019.09.30 11:06,한번은 봐야할 영화인것 같아요 ,9
장사리 : 잊혀진 영웅들 (Battle of Jangsari),시민의적들(son2****),2019.09.30 08:59,이정도면 10점준다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),lod8****,2019.09.30 08:54,시간 금방가네요잘봤습니다 ,8
장사리 : 잊혀진 영웅들 (Battle of Jangsari),이다희(dbms****),2019.09.30 08:37,요새 영화 뭐가 인기있는지 몰라서 현재상영작 흥행순 맨 위에 있던 거 그냥 예매해서 본 건데 보는 내내 울었어요. 실제 역사를 바탕으로 해서 더 슬퍼요. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),brig****,2019.09.30 07:58,이 나라가 이렇게 지켜진 나라임 ㅜ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),여민경(tkfk****),2019.09.29 17:47,꼭 봐야되는 영화같습니다. 시작부터 끝까지 집중해서 봤네요 강추해드립니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),황금돼지(wlsl****),2019.09.29 15:28,영화를  보는  내내  울다가  나왔습니다...울  아들같은  애들이  전쟁터에서  어떻게  산화해  갔는지...생각만  해도  눈물이  납니다.고맙습니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),wisestock(bsja****),2019.09.29 00:31,담담하게 사실을 재현한 영화 씬들이 오리려 가슴을 더 먹먹하게 한 너무 좋은 영화입니다.   나라를 지키려 자진입대하여 북한 인민군과 싸우다 목숨을 바쳐 산화하신 학도병 호국영령들의 명복을 빕니다.  잊지 않겠습니다...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),포라(jind****),2019.09.28 23:44,군번도 없이 총알받이였던 당신들이 진정한 영웅입니다! 이 나라가 절대 잊으선 안될 영웅입니다! ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),환상의서클(gray****),2019.09.28 23:10,최근에 본 영화 중 가장  담백하면서 감동적인 영화입니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),바보여우(ojy0****),2019.09.28 20:50,기억하겠습니다~~772명 학도병 영웅들~~^^잘봤습니다 감사합니다~^^ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),손(sonj****),2019.09.30 03:08,이거 재미로 볼 영화가 아니에요 ㅠㅠ 엄마 찾는 어린 학생들 생각하며 보니 정말 마음 아팠어요.. 잊지않겠습니다.. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),라니(kos1****),2019.09.30 03:08,다시한번 나라에 대해 생각을 하게되는 영화 최고입니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),카오스(yons****),2019.09.29 20:18,작은할아버지 학도병으로 갔다는 얘기 말로만 전해듣다가 간접으로마 영화로 접해보니...영화보는내내 가슴먹먹합니다. 감사합니다.^^ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),사랑옵다(love****),2019.09.29 13:39,"잊혀진 772명의 영웅들이 이제서나마 알게되어 감사합니다. 최민호, 김영민, 김성철, 곽시양, 김인권, 메간폭스,이재욱, 이호정 배우님들께 수고했단 말씀 꼭 드리고 싶습니다. ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),V2 한화(lp01****),2019.09.26 22:43,최고의 영화다....우리의 주적은 북한이다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),희동이(1701****),2019.09.29 02:27,개강추핵꿀잼핵슬픔핵인정 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),i132****,2019.09.30 11:16,봉오동은 이슈화 오지게 잘됐는데 이영화는 와 안됨?ㅋㅋ 빨갱이 공화국이라 그런건가 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),love(whit****),2019.09.30 03:38,엔딩크레딧이 올라가고도 한동안 자리에서 일어날 수 없었습니다그동안 모르고 지낸 시간이 죄송스럽습니다772명의 학도병 그리고 나라를 위해 싸워주신 모든 분들 덕에 누리고 있는 것들을 더욱 소중히 여기겠습니다잊지 않겠습...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),페페클로젯(rpdb****),2019.10.02 12:55,문재인이 꼭 봐야 하는 영화 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),아자가자(arge****),2019.10.04 21:24,"고3 엄마로서 눈이 퉁퉁 붇도록 울며 보았어요.수많은 군인들..학도병들, 미군들 희생 없이 자유대한민국은 존재하지 않습니다. 주사파가 점령한 현재의 정치상황에 분노하지 않을수 없네요..우리는 공산당과의 싸움에서의 피...",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),juhui(juhu****),2019.10.01 19:15,"제가 한 일이라곤 고작 영화관에 편안한 의자에 앉아 영화보는 일 이였습니다. ""그런 제가 어떻게 이 영화를 평가할 자격이 있겠습니까"" ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),이시스(qkrg****),2019.10.01 13:24,쿠키영상 없어도 가슴이 먹먹해 금방 일어나지 못했어요. 이렇게 지킨 나라인데... ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),디콘(ayj9****),2019.09.30 10:59,"아마 영화보다 더 기막힌 상황이고 처절했겠지,, 눈물이 앞을 가린다,, ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),느티나무(mj10****),2019.09.29 21:20,어떻게 지킨 나라인데...오늘을 살아가는 국민으로서  부끄럽습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),사과복숭아(saos****),2019.09.29 20:50,학도병들의 숭고한 희생 잊지 않겠습니다 ㅠㅠ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),박지혜(qkrw****),2019.09.29 15:49,정말 흐느끼며 울었던 영화였습니다이 영화를 모든 국민이 봤으면 좋겠습니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),박태연(pint****),2019.09.28 18:52,꼭 봐야 할 영화입니다 잊지 말아야 할 학도병들 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),김동현(dong****),2019.09.28 18:07,이건 우리나라 역사이다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),syk7****,2019.09.28 13:16,눈물 참기 힘드네요.  나라를 위한 숭고한 희생에 가슴 깊이 감사드립니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),godp****,2019.10.03 06:04,17세에 학도병으로 직접 참전하셨던 외할아버지와 함께 보고 왔습니다. '나라를 잃게 생겼는데 가만히 있을 수 없다'는 마음으로 지원한 학도병들을 총알받이로 내몬 상황에 울컥했습니다. 인천상륙작전에 가려...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),전설의썬(ejrg****),2019.10.01 20:51,이런 영화가 더 나와야한다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),gihfhong(hong****),2019.09.30 02:39,어르신들 한테 틀딱이니 뭐니 하면서 욕하는 애들은 반성해라. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),랴옹이(rkdr****),2019.09.30 01:48,꼭 봐야 할 영화. 우리가 밟고 있는 이 땅 우리나라를 지키기 위해 단지 그 시대에 태어났다는 이유 만으로 가족을 위해 나라를 위해 총탄에 찢겨가며 산화하신 호국영령들의 모습을 간접적으로나마 보고 느끼고 감사하고 애...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),mech****,2019.09.29 19:59,'이게 상륙작전이야?' 말도 안되는 현실과 말도 안되는 상황을 나라를 위해 부딪혀 낸 분들께 머리 숙여 감사드립니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),하이바라(chlw****),2019.09.29 17:01,영웅들의 희생을 절대 망각하지 말고 삽니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),mbs4****,2019.09.29 17:00,가슴먹먹해지는 영화학도의용군의 희생이있어 지금의 대한민국이있다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),쥬리비안(merr****),2019.09.28 08:24,그 어린 나이에 지키고자 한 이 나라 대한민국반드시 지켜 나가겠습니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),김주찬(dnrk****),2019.09.28 00:19,완벽한 영화입니다 공산주의 끄지라 제발 이 자유 대한민국땅에서 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),L L(bhgn****),2019.09.28 00:11,진짜 저 개같은 점수주는 평론가들 갈아엎으면 안되냐? 네티즌보다 못한 거지같은 감성에 고인 ㅂㅅ들 좀 치우자 진짜 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),로베스(sima****),2019.10.03 03:31,참호전투 원테이크에 놀랐습니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),푸른장미(ossl****),2019.09.30 03:32,자유를 가치를 이해하는 대한민국 국민께 추천 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),사랑하네(lapo****),2019.09.30 01:53,"억지로 감정 요구하는 것 없이 담담히 전달 하는 흐름이어서 오히려 진실이 가슴에 와 닿았구요. 동주, 연평해전 이후로 이렇게 눈물 나는 영화는 오랜만이었습니다.너무 안타깝고.... 감사합니다. ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),99(park****),2019.09.29 16:54,"전부다 좌파 평론가들만 모아놓고 이 명작에 5-6점 준거 실화냐? 억지감동 쥐어짜내는 광주, 반일영화보다 100만배 낫고 진짜 보면서 울음 터진 여운이 아직도 있는 영화인데 평론가 쓰레기들 ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),그들만의꼴갑(nkw1****),2019.09.25 23:41,재미가 없진 않은데.. 그렇다고 막 잼있진 않은.. 하지만 진짜 북한 족쳐야됨 6.25는 잊지말아야할 대한의 역사인데 좀 챙겨라 좀 ,8
장사리 : 잊혀진 영웅들 (Battle of Jangsari),wnl(agoo****),2019.10.27 22:57,대한민국은 북괴를 이기고 세운 나라에요. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),태권소년(bin3****),2019.10.07 17:01,"아따 김성철 배우님 연기 잘하시네 마지막에 ""엄마!""하고 수류탄 날리면서 자폭할때 울컥했다 ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),짱가(jeej****),2019.10.06 18:49,왜 이영화가 아직100만명 밖에 안되는지 이해할수가 없네요?솔직히 엑시트보다 100배는 더 낮다고 봅니다 연출 연기력 특히 영상미는 압권입니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),김나경(kimj****),2019.10.01 23:36,너무 좋다 이런영화가 자주 나와야해 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),지성과미모(sals****),2019.10.01 23:00,보는 내내 눈물이 났어요. 자유민주주의 대한민국을 지키기 위해 순국하신 학도병 여러분께 감사드립니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),chi0****,2019.09.30 09:52,지금 아들과 같이 나이의 학생들이 나라를 지키기 위하여 목숨을 바쳤습니다. 지금도 그 장면들을 생각하면 눈물이 나려 하네요. 감사합니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),채정원(9073****),2019.09.30 07:58,꼭보세요   ㅠㅠㅠ 보길잘했네요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),woog****,2019.09.30 07:10,블러그들에 별로라는 얘기가 많아 기대않고 봤는데 상당히  짜임새 있어 재미나게 보고 왔어요. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),리리(dmzl****),2019.09.29 20:47,"이 영화는 역사, 그자체다 아무도 이 영화를 뭐라할수없다. ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),가을바람(aqua****),2019.09.29 20:23,이 나라가 김일성 북괴로부터어떻게 지켜진 나라인지 6.25로 수백만명이 목숨을 잃었는데도아직 반성 않는 것을 보면 화가납니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),핵꿀밤(mssi****),2019.09.29 19:21,우리는 피를 주고 산 자유를 누리고 있다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),kang****,2019.09.29 19:19,멋진영웅들을 평생기억하겠습니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),루이스수아레즈(chan****),2019.09.29 18:51,장사리 잊혀진 영웅들을 기억하겠습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),파워봉(powe****),2019.09.29 18:07,가슴이 먹먹 잘봤습니다 아직 우리는 휴전중이며 북한은 핵무기 까지 만들어 위협하고 있으니..평화 타령하다가 미군 철수 하면 그날로 대한민국은 어떻게될지 장사리 학도병 고맙습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),복된자리(aldu****),2019.09.29 17:18,방금 초등 자녀들과 봤어요. .우리가 누리는 자유가 얼마나 값진지. . .감동이네요. ,10
